3522901.2670031004
1	7.9946538e+02	2.2573787e+44	1.2465122e-14	3.8648513e+02	0	0
2	1.1899020e+03	7.1178607e+43	3.8796769e-14	1.8477215e+03	0	0
3696213.933583947
1	6.6579387e+02	4.6929282e+44	5.9959366e-15	4.1922607e+02	0	0
2	9.9094901e+02	1.4797521e+44	1.8661909e-14	2.0042506e+03	0	0
3726624.526298892
1	5.1534251e+02	1.3074322e+45	2.1521957e-15	4.6977509e+02	0	0
2	7.6702142e+02	4.1225341e+44	6.6985499e-15	2.2459171e+03	0	0
3805404.696526637
1	3.5741784e+02	5.6506468e+45	4.9796954e-16	5.5274011e+02	0	0
2	5.3197074e+02	1.7817355e+45	1.5498934e-15	2.6425591e+03	0	0
3920674.93135297
1	3.4457539e+02	6.5413300e+45	4.3016482e-16	5.6180303e+02	0	0
2	5.1285639e+02	2.0625815e+45	1.3388562e-15	2.6858875e+03	0	0
3957065.082799284
1	2.5712746e+02	2.1096443e+46	1.3338031e-16	6.3986577e+02	0	0
2	3.8270134e+02	6.6520316e+45	4.1513634e-16	3.0590925e+03	0	0
3961244.41131301
1	1.7833177e+02	9.1177611e+46	3.0861195e-17	7.5286979e+02	0	0
2	2.6542403e+02	2.8749697e+46	9.6053186e-17	3.5993461e+03	0	0
